date_purchased,store_id,city,product_id,product_name,category,quantity_sold,unit_price,discount_pct,promotion_flag,holiday_flag,day_of_week,month,quarter,is_weekend
2024-05-30,S001,Mumbai,P0017,Namkeen,Snacks,38,183,0,0,0,Thursday,5,2,0
2024-05-30,S008,Jaipur,P0031,Detergent,Cleaning,29,276,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0028,Toothpaste,Personal Care,25,31,0,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0019,Biscuits,Snacks,58,138.6,10,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0012,Coffee,Beverages,57,226,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0034,Toilet Cleaner,Cleaning,35,156,20,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0006,Bread,Bakery,27,184.8,20,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0032,Dishwash,Cleaning,32,71,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0008,Cake,Bakery,36,119.7,5,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0031,Detergent,Cleaning,50,234.6,15,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0017,Namkeen,Snacks,31,183,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0005,Paneer,Dairy,32,231,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0048,Frozen Corn,Frozen,72,297.35,5,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0019,Biscuits,Snacks,50,138.6,10,1,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0034,Toilet Cleaner,Cleaning,54,195,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0018,Popcorn,Snacks,28,243,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0033,Floor Cleaner,Cleaning,48,93.1,5,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0050,Frozen Fries,Frozen,83,197.1,10,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0007,Bun,Bakery,58,282.6,10,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0007,Bun,Bakery,54,314,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0049,Frozen Pizza,Frozen,96,223,0,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0039,Mango,Fruits,48,186.2,5,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0032,Dishwash,Cleaning,51,71,0,0,0,Thursday,5,2,0
2024-05-30,S004,Surat,P0046,Ice Cream,Frozen,97,108,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0011,Tea,Beverages,73,245,0,0,0,Thursday,5,2,0
2024-05-30,S008,Jaipur,P0036,Banana,Fruits,14,112,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0008,Cake,Bakery,46,126,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0037,Apple,Fruits,39,137,0,0,0,Thursday,5,2,0
2024-05-30,S004,Surat,P0009,Cookies,Bakery,30,209,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0032,Dishwash,Cleaning,58,71,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0024,Oats,Rice & Grains,57,256,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0004,Cheese,Dairy,64,39.1,15,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0006,Bread,Bakery,23,231,0,0,0,Thursday,5,2,0
2024-05-30,S008,Jaipur,P0046,Ice Cream,Frozen,70,108,0,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0036,Banana,Fruits,28,112,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0016,Chips,Snacks,60,259,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0044,Carrot,Vegetables,46,121,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0013,Juice,Beverages,55,132,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0011,Tea,Beverages,72,245,0,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0032,Dishwash,Cleaning,48,71,0,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0046,Ice Cream,Frozen,120,97.2,10,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0024,Oats,Rice & Grains,53,256,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0014,Soft Drink,Beverages,53,121,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0002,Curd,Dairy,53,314,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0021,Rice,Rice & Grains,20,29,0,0,0,Thursday,5,2,0
2024-05-30,S003,Ahmedabad,P0027,Shampoo,Personal Care,43,219,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0036,Banana,Fruits,27,112,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0040,Grapes,Fruits,39,135,0,0,0,Thursday,5,2,0
2024-05-30,S003,Ahmedabad,P0036,Banana,Fruits,24,112,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0049,Frozen Pizza,Frozen,91,223,0,0,0,Thursday,5,2,0
2024-05-30,S009,Chennai,P0004,Cheese,Dairy,44,46,0,0,0,Thursday,5,2,0
2024-05-30,S004,Surat,P0020,Crackers,Snacks,38,70.4,20,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0038,Orange,Fruits,26,184.5,10,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0031,Detergent,Cleaning,45,276,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0034,Toilet Cleaner,Cleaning,61,195,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0033,Floor Cleaner,Cleaning,46,98,0,0,0,Thursday,5,2,0
2024-05-30,S008,Jaipur,P0010,Rusk,Bakery,30,124,0,0,0,Thursday,5,2,0
2024-05-30,S005,Bengaluru,P0027,Shampoo,Personal Care,38,219,0,0,0,Thursday,5,2,0
2024-05-30,S008,Jaipur,P0005,Paneer,Dairy,21,219.45,5,0,0,Thursday,5,2,0
2024-05-30,S003,Ahmedabad,P0040,Grapes,Fruits,42,135,0,0,0,Thursday,5,2,0
2024-05-30,S003,Ahmedabad,P0026,Soap,Personal Care,29,83,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0049,Frozen Pizza,Frozen,98,223,0,0,0,Thursday,5,2,0
2024-05-30,S001,Mumbai,P0003,Butter,Dairy,56,38.25,15,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0021,Rice,Rice & Grains,41,29,0,0,0,Thursday,5,2,0
2024-05-30,S003,Ahmedabad,P0025,Dal,Rice & Grains,36,30,0,0,0,Thursday,5,2,0
2024-05-30,S004,Surat,P0028,Toothpaste,Personal Care,33,31,0,0,0,Thursday,5,2,0
2024-05-30,S010,Kolkata,P0011,Tea,Beverages,53,245,0,0,0,Thursday,5,2,0
2024-05-30,S006,Hyderabad,P0043,Tomato,Vegetables,39,181,0,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0032,Dishwash,Cleaning,51,71,0,0,0,Thursday,5,2,0
2024-05-30,S007,Delhi,P0042,Onion,Vegetables,44,180,0,0,0,Thursday,5,2,0
2024-05-30,S002,Pune,P0025,Dal,Rice & Grains,39,30,0,0,0,Thursday,5,2,0
2024-05-31,S003,Ahmedabad,P0050,Frozen Fries,Frozen,86,175.2,20,0,0,Friday,5,2,0
2024-05-31,S006,Hyderabad,P0047,Frozen Peas,Frozen,52,209,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0014,Soft Drink,Beverages,36,121,0,0,0,Friday,5,2,0
2024-05-31,S006,Hyderabad,P0005,Paneer,Dairy,33,231,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0024,Oats,Rice & Grains,59,256,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0046,Ice Cream,Frozen,54,108,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0020,Crackers,Snacks,28,88,0,1,0,Friday,5,2,0
2024-05-31,S002,Pune,P0049,Frozen Pizza,Frozen,90,223,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0012,Coffee,Beverages,77,226,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0019,Biscuits,Snacks,28,154,0,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0003,Butter,Dairy,81,45,0,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0002,Curd,Dairy,66,282.6,10,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0047,Frozen Peas,Frozen,82,177.65,15,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0004,Cheese,Dairy,100,46,0,1,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0015,Water,Beverages,56,205,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0042,Onion,Vegetables,28,162,10,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0043,Tomato,Vegetables,50,181,0,1,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0025,Dal,Rice & Grains,40,25.5,15,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0033,Floor Cleaner,Cleaning,44,98,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0045,Spinach,Vegetables,20,42.4,20,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0016,Chips,Snacks,58,207.2,20,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0029,Face Wash,Personal Care,35,122,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0047,Frozen Peas,Frozen,67,188.1,10,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0025,Dal,Rice & Grains,37,30,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0043,Tomato,Vegetables,22,181,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0009,Cookies,Bakery,37,209,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0027,Shampoo,Personal Care,49,208.05,5,0,0,Friday,5,2,0
2024-05-31,S006,Hyderabad,P0032,Dishwash,Cleaning,54,60.35,15,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0003,Butter,Dairy,70,45,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0011,Tea,Beverages,72,245,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0008,Cake,Bakery,28,126,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0015,Water,Beverages,28,205,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0018,Popcorn,Snacks,28,243,0,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0034,Toilet Cleaner,Cleaning,56,195,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0015,Water,Beverages,47,205,0,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0019,Biscuits,Snacks,44,154,0,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0018,Popcorn,Snacks,33,243,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0005,Paneer,Dairy,33,231,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0044,Carrot,Vegetables,24,121,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0030,Lotion,Personal Care,63,41.65,15,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0035,Phenyl,Cleaning,45,70,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0026,Soap,Personal Care,16,83,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0035,Phenyl,Cleaning,72,56,20,1,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0038,Orange,Fruits,19,205,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0015,Water,Beverages,37,205,0,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0009,Cookies,Bakery,34,209,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0014,Soft Drink,Beverages,75,121,0,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0028,Toothpaste,Personal Care,31,31,0,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0011,Tea,Beverages,68,245,0,0,0,Friday,5,2,0
2024-05-31,S006,Hyderabad,P0045,Spinach,Vegetables,25,50.35,5,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0013,Juice,Beverages,70,132,0,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0011,Tea,Beverages,74,245,0,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0040,Grapes,Fruits,77,135,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0017,Namkeen,Snacks,47,164.7,10,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0028,Toothpaste,Personal Care,43,29.45,5,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0043,Tomato,Vegetables,37,181,0,1,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0022,Wheat Flour,Rice & Grains,57,73,0,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0020,Crackers,Snacks,23,88,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0016,Chips,Snacks,39,246.05,5,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0013,Juice,Beverages,48,132,0,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0010,Rusk,Bakery,41,124,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0002,Curd,Dairy,68,314,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0037,Apple,Fruits,46,137,0,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0041,Potato,Vegetables,30,233,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0001,Milk,Dairy,58,204,20,1,0,Friday,5,2,0
2024-05-31,S002,Pune,P0023,Poha,Rice & Grains,27,80,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0005,Paneer,Dairy,20,231,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0033,Floor Cleaner,Cleaning,31,88.2,10,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0044,Carrot,Vegetables,38,121,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0048,Frozen Corn,Frozen,73,313,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0042,Onion,Vegetables,44,180,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0028,Toothpaste,Personal Care,26,31,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0009,Cookies,Bakery,24,209,0,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0026,Soap,Personal Care,25,83,0,1,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0039,Mango,Fruits,36,196,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0028,Toothpaste,Personal Care,35,31,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0040,Grapes,Fruits,55,135,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0037,Apple,Fruits,29,137,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0025,Dal,Rice & Grains,35,28.5,5,0,0,Friday,5,2,0
2024-05-31,S005,Bengaluru,P0016,Chips,Snacks,48,220.15,15,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0022,Wheat Flour,Rice & Grains,38,73,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0001,Milk,Dairy,63,216.75,15,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0027,Shampoo,Personal Care,33,219,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0009,Cookies,Bakery,29,209,0,1,0,Friday,5,2,0
2024-05-31,S004,Surat,P0012,Coffee,Beverages,64,203.4,10,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0029,Face Wash,Personal Care,40,122,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0012,Coffee,Beverages,70,226,0,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0007,Bun,Bakery,52,314,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0007,Bun,Bakery,62,314,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0014,Soft Drink,Beverages,28,121,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0040,Grapes,Fruits,53,128.25,5,0,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0031,Detergent,Cleaning,35,248.4,10,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0003,Butter,Dairy,59,42.75,5,1,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0006,Bread,Bakery,25,231,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0002,Curd,Dairy,55,314,0,0,0,Friday,5,2,0
2024-05-31,S007,Delhi,P0049,Frozen Pizza,Frozen,156,223,0,1,0,Friday,5,2,0
2024-05-31,S008,Jaipur,P0030,Lotion,Personal Care,38,44.1,10,0,0,Friday,5,2,0
2024-05-31,S006,Hyderabad,P0038,Orange,Fruits,30,205,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0002,Curd,Dairy,27,314,0,0,0,Friday,5,2,0
2024-05-31,S001,Mumbai,P0014,Soft Drink,Beverages,55,121,0,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0012,Coffee,Beverages,55,226,0,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0037,Apple,Fruits,68,109.6,20,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0044,Carrot,Vegetables,31,108.9,10,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0033,Floor Cleaner,Cleaning,38,98,0,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0027,Shampoo,Personal Care,42,197.1,10,0,0,Friday,5,2,0
2024-05-31,S003,Ahmedabad,P0035,Phenyl,Cleaning,54,70,0,0,0,Friday,5,2,0
2024-05-31,S009,Chennai,P0047,Frozen Peas,Frozen,49,188.1,10,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0032,Dishwash,Cleaning,45,67.45,5,0,0,Friday,5,2,0
2024-05-31,S002,Pune,P0048,Frozen Corn,Frozen,110,313,0,0,0,Friday,5,2,0
2024-05-31,S010,Kolkata,P0044,Carrot,Vegetables,24,121,0,0,0,Friday,5,2,0
2024-05-31,S004,Surat,P0010,Rusk,Bakery,31,124,0,0,0,Friday,5,2,0
2024-06-01,S008,Jaipur,P0033,Floor Cleaner,Cleaning,43,98,0,0,0,Saturday,6,2,1
2024-06-01,S001,Mumbai,P0028,Toothpaste,Personal Care,54,24.8,20,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0033,Floor Cleaner,Cleaning,52,98,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0028,Toothpaste,Personal Care,58,29.45,5,1,0,Saturday,6,2,1
2024-06-01,S001,Mumbai,P0007,Bun,Bakery,61,314,0,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0007,Bun,Bakery,73,314,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0043,Tomato,Vegetables,43,144.8,20,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0034,Toilet Cleaner,Cleaning,49,195,0,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0028,Toothpaste,Personal Care,60,31,0,0,0,Saturday,6,2,1
2024-06-01,S008,Jaipur,P0001,Milk,Dairy,49,255,0,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0047,Frozen Peas,Frozen,73,209,0,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0010,Rusk,Bakery,64,124,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0017,Namkeen,Snacks,33,183,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0045,Spinach,Vegetables,30,53,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0019,Biscuits,Snacks,44,154,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0039,Mango,Fruits,67,196,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0008,Cake,Bakery,40,107.1,15,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0029,Face Wash,Personal Care,35,122,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0030,Lotion,Personal Care,66,49,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0048,Frozen Corn,Frozen,112,313,0,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0023,Poha,Rice & Grains,27,80,0,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0008,Cake,Bakery,64,126,0,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0021,Rice,Rice & Grains,57,26.1,10,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0005,Paneer,Dairy,39,231,0,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0008,Cake,Bakery,62,126,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0012,Coffee,Beverages,103,203.4,10,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0015,Water,Beverages,56,184.5,10,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0032,Dishwash,Cleaning,35,67.45,5,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0048,Frozen Corn,Frozen,107,281.7,10,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0029,Face Wash,Personal Care,52,122,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0036,Banana,Fruits,35,112,0,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0028,Toothpaste,Personal Care,42,31,0,0,0,Saturday,6,2,1
2024-06-01,S008,Jaipur,P0018,Popcorn,Snacks,46,218.7,10,1,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0023,Poha,Rice & Grains,20,80,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0013,Juice,Beverages,87,125.4,5,0,0,Saturday,6,2,1
2024-06-01,S001,Mumbai,P0047,Frozen Peas,Frozen,80,209,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0014,Soft Drink,Beverages,83,102.85,15,1,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0035,Phenyl,Cleaning,65,59.5,15,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0031,Detergent,Cleaning,62,262.2,5,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0010,Rusk,Bakery,44,124,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0010,Rusk,Bakery,54,124,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0036,Banana,Fruits,28,112,0,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0020,Crackers,Snacks,47,74.8,15,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0041,Potato,Vegetables,31,233,0,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0039,Mango,Fruits,74,166.6,15,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0009,Cookies,Bakery,56,177.65,15,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0017,Namkeen,Snacks,42,183,0,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0016,Chips,Snacks,71,220.15,15,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0017,Namkeen,Snacks,47,183,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0037,Apple,Fruits,38,137,0,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0014,Soft Drink,Beverages,76,121,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0021,Rice,Rice & Grains,51,24.65,15,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0026,Soap,Personal Care,38,70.55,15,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0018,Popcorn,Snacks,69,243,0,1,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0020,Crackers,Snacks,43,88,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0028,Toothpaste,Personal Care,28,31,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0050,Frozen Fries,Frozen,101,219,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0004,Cheese,Dairy,83,39.1,15,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0038,Orange,Fruits,42,164,20,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0040,Grapes,Fruits,63,135,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0008,Cake,Bakery,54,126,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0043,Tomato,Vegetables,50,181,0,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0011,Tea,Beverages,86,208.25,15,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0046,Ice Cream,Frozen,161,108,0,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0010,Rusk,Bakery,52,124,0,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0016,Chips,Snacks,113,246.05,5,1,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0017,Namkeen,Snacks,42,183,0,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0019,Biscuits,Snacks,58,146.3,5,0,0,Saturday,6,2,1
2024-06-01,S001,Mumbai,P0048,Frozen Corn,Frozen,124,281.7,10,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0004,Cheese,Dairy,58,46,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0032,Dishwash,Cleaning,61,67.45,5,0,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0034,Toilet Cleaner,Cleaning,86,195,0,1,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0037,Apple,Fruits,80,137,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0050,Frozen Fries,Frozen,69,208.05,5,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0019,Biscuits,Snacks,47,154,0,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0013,Juice,Beverages,97,132,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0011,Tea,Beverages,96,245,0,1,0,Saturday,6,2,1
2024-06-01,S002,Pune,P0046,Ice Cream,Frozen,169,108,0,0,0,Saturday,6,2,1
2024-06-01,S010,Kolkata,P0032,Dishwash,Cleaning,49,71,0,0,0,Saturday,6,2,1
2024-06-01,S005,Bengaluru,P0021,Rice,Rice & Grains,46,29,0,0,0,Saturday,6,2,1
2024-06-01,S003,Ahmedabad,P0046,Ice Cream,Frozen,101,108,0,0,0,Saturday,6,2,1
2024-06-01,S006,Hyderabad,P0037,Apple,Fruits,73,137,0,0,0,Saturday,6,2,1
2024-06-01,S001,Mumbai,P0013,Juice,Beverages,99,132,0,0,0,Saturday,6,2,1
2024-06-01,S009,Chennai,P0027,Shampoo,Personal Care,38,208.05,5,0,0,Saturday,6,2,1
2024-06-01,S008,Jaipur,P0042,Onion,Vegetables,37,180,0,0,0,Saturday,6,2,1
2024-06-01,S004,Surat,P0015,Water,Beverages,51,205,0,0,0,Saturday,6,2,1
2024-06-01,S007,Delhi,P0003,Butter,Dairy,81,40.5,10,0,0,Saturday,6,2,1
